pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	srnn_hidden650_batch128_dropout0.0_lr0.5	srnn_hidden650_batch128_dropout0.0_lr1.0	srnn_hidden650_batch128_dropout0.0_lr10.0	srnn_hidden650_batch128_dropout0.1_lr1.0	srnn_hidden650_batch128_dropout0.0_lr5.0	srnn_hidden650_batch128_dropout0.1_lr5.0	srnn_hidden650_batch128_dropout0.1_lr10.0	srnn_hidden650_batch128_dropout0.1_lr0.5	srnn_hidden650_batch128_dropout0.2_lr0.5	srnn_hidden650_batch128_dropout0.2_lr1.0	srnn_hidden650_batch128_dropout0.2_lr10.0	srnn_hidden650_batch128_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.0_lr5.0	srnn_hidden650_batch64_dropout0.0_lr10.0	srnn_hidden650_batch64_dropout0.0_lr1.0	srnn_hidden650_batch64_dropout0.1_lr0.5	srnn_hidden650_batch64_dropout0.0_lr0.5	srnn_hidden650_batch64_dropout0.1_lr1.0	srnn_hidden650_batch64_dropout0.2_lr1.0	srnn_hidden650_batch64_dropout0.1_lr10.0	srnn_hidden650_batch64_dropout0.2_lr10.0	srnn_hidden650_batch64_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.2_lr0.5	srnn_hidden650_batch64_dropout0.1_lr5.0
R__NOUN_ADJ_DET_ADJ	50	9	sing	קפואים	wrong	generated	בירורים בהירים ב ייעוד ה יבואן קפצו ב דיאלקט ה תנע , כי אין כל חייל לכהן עם ה אמריקאים ל שימפנזה מראש , ב משק ה רעיוני ה	0	True	150	4	29	בירורים בהירים ב ייעוד ה יבואן קפצו ב דיאלקט ה תנע , כי אין כל חייל לכהן עם ה אמריקאים ל שימפנזה מראש , ב משק ה רעיוני ה קומי , ב כל ה המוסקבאית ב מהלכים ה ממדיים של שתי ה אומניות , ה מתחשבים ב מסמך של פסיכיאטריה . <eos>	-13.0466	-14.5755	-30.2922	-12.6341	-14.2273	-9.85171	-11.4702	-12.1872	-10.6824	-12.8048	-12.7301	-12.7368	-12.8877	-11.4364	-14.6905	-12.8538	-13.1562	-12.1719	-14.6391	-11.0729	-11.7319	-12.4994	-12.7859	-10.9508
R__NOUN_PUNCT_NOUN_PUNCT_NOUN	5	3	plur	נגרים	correct	generated	"לאחר מ כן היא דמנטייבה את ה שוני ב אושיות ה "" קבצן "" שותפויות , אהל ,"	0	True	81	4	18	"לאחר מ כן היא דמנטייבה את ה שוני ב אושיות ה "" קבצן "" שותפויות , אהל , שומנים , קמרונות , ביצורי היוודע , תובנות לוחמה , כימיקלים רומאיים ו עוד . <eos>"	-11.0845	-10.419	-44.3891	-10.0281	-9.99365	-11.1153	-12.344	-9.63865	-12.2583	-10.4208	-11.2543	-12.8025	-9.19533	-10.1101	-8.80527	-10.627	-11.2475	-9.04816	-12.6173	-11.4931	-11.9941	-11.7501	-10.1338	-12.7066
R__NOUN_PUNCT_NOUN_PUNCT_NOUN	5	3	plur	נגר	wrong	generated	"לאחר מ כן היא דמנטייבה את ה שוני ב אושיות ה "" קבצן "" שותפויות , אהל ,"	0	True	685	4	18	"לאחר מ כן היא דמנטייבה את ה שוני ב אושיות ה "" קבצן "" שותפויות , אהל , שומנים , קמרונות , ביצורי היוודע , תובנות לוחמה , כימיקלים רומאיים ו עוד . <eos>"	-10.4133	-9.77236	-44.9232	-12.6129	-8.65823	-10.5048	-11.2635	-12.0661	-10.227	-11.256	-10.6389	-11.7919	-11.0459	-8.5737	-11.5528	-10.5875	-11.2012	-10.8461	-10.5212	-8.46049	-8.35071	-10.6093	-10.7447	-12.5477
L__NOUN_NOUN_PROPN_VERB	2	9	plur	מאזינים	correct	generated	אדוני ה הספד ב קריפס	1	False	659	5	5	אדוני ה הספד ב קריפס נסגרים , כי שידור ה ניצוח ו ה פולחן של נפגעי גיבון אלו גומר ב סטודנטית תחרותית ו כי חוקרי ה הרגל ו ה חיזוי ש בהם מתרסק יבואן , הנם מ הצלחה אטומה ו הם מזרימים ב מלווי ה איתור ב אזרחים . <eos>	-13.69	-12.6486	-45.9286	-13.5923	-15.3462	-16.635	-13.5503	-13.4691	-15.098	-14.4427	-15.1976	-14.7874	-14.6101	-15.5019	-12.5998	-12.1082	-13.7858	-13.0053	-14.7712	-15.2727	-15.9439	-14.8238	-14.7989	-16.9256
L__NOUN_NOUN_PROPN_VERB	2	9	plur	מאזין	wrong	generated	אדוני ה הספד ב קריפס	1	False	295	5	5	אדוני ה הספד ב קריפס נסגרים , כי שידור ה ניצוח ו ה פולחן של נפגעי גיבון אלו גומר ב סטודנטית תחרותית ו כי חוקרי ה הרגל ו ה חיזוי ש בהם מתרסק יבואן , הנם מ הצלחה אטומה ו הם מזרימים ב מלווי ה איתור ב אזרחים . <eos>	-13.1871	-12.9683	-48.0478	-14.0919	-16.1282	-16.003	-13.8771	-13.3609	-14.5003	-14.7752	-12.5349	-15.9116	-14.1262	-13.5319	-13.3826	-13.5196	-13.213	-13.2322	-14.4423	-14.4692	-13.4253	-16.5264	-14.0906	-15.274
R__NOUN_PUNCT_NOUN_PUNCT_NOUN	6	7	plur	דפוסים	correct	generated	הברחות ה מדור - וי - אולימפיאקוס משבחות ב כל ה פיגועים ו ב כל ה מוקדים , ו <unk> יהלומים בהירים של תיאטראות , משאבים ,	0	True	450	4	27	הברחות ה מדור - וי - אולימפיאקוס משבחות ב כל ה פיגועים ו ב כל ה מוקדים , ו בתוכן יהלומים בהירים של תיאטראות , משאבים , אזרחים ו עוגות אדמירליות אקוסטיות . <eos>	-10.3336	-11.6403	-45.2152	-10.5565	-11.1713	-11.1405	-10.0053	-11.0089	-10.7511	-11.7029	-11.7526	-10.6101	-12.3387	-10.3917	-11.0102	-10.6165	-9.57827	-11.0808	-10.1809	-10.7447	-10.9271	-10.1939	-10.8051	-10.1169
R__NOUN_PUNCT_NOUN_PUNCT_NOUN	6	7	plur	דפוס	wrong	generated	הברחות ה מדור - וי - אולימפיאקוס משבחות ב כל ה פיגועים ו ב כל ה מוקדים , ו <unk> יהלומים בהירים של תיאטראות , משאבים ,	0	True	4020	4	27	הברחות ה מדור - וי - אולימפיאקוס משבחות ב כל ה פיגועים ו ב כל ה מוקדים , ו בתוכן יהלומים בהירים של תיאטראות , משאבים , אזרחים ו עוגות אדמירליות אקוסטיות . <eos>	-9.5873	-10.1626	-33.042	-9.10671	-11.6807	-9.74908	-9.43283	-11.3525	-11.9591	-11.4097	-11.9074	-10.6894	-11.4132	-12.3232	-9.86891	-10.9961	-9.84417	-10.8965	-10.7526	-10.4925	-10.4954	-10.3838	-11.0502	-10.8996
R__NOUN_NOUN_DET_ADJ	27	5	sing	ארכאולוגית	correct	generated	ה קריש ה אבולוציוני ו פסקול התייצבות ה מאהב ה	0	False	420	4	10	ה קריש ה אבולוציוני ו פסקול התייצבות ה מאהב ה קופתית נחצה השבוע כי הוא נספג כ - 051 אלף צאצא ל מועצה , ו מפחד עוד כ - 011 סגנון ל תאוריות מ מקומות התדרדרות . <eos>	-14.6584	-14.756	-23.6563	-11.872	-15.0319	-11.0686	-9.73271	-11.372	-14.0646	-11.6052	-14.6892	-11.3405	-13.0545	-12.2147	-13.9761	-14.131	-13.4307	-12.5642	-11.2883	-13.5283	-13.9035	-11.6401	-13.0202	-10.969
R__NOUN_NOUN_DET_ADJ	27	5	sing	ארכאולוגיות	wrong	generated	ה קריש ה אבולוציוני ו פסקול התייצבות ה מאהב ה	0	False	910	4	10	ה קריש ה אבולוציוני ו פסקול התייצבות ה מאהב ה קופתית נחצה השבוע כי הוא נספג כ - 051 אלף צאצא ל מועצה , ו מפחד עוד כ - 011 סגנון ל תאוריות מ מקומות התדרדרות . <eos>	-17.2281	-16.2015	-20.1969	-17.4578	-17.767	-12.3405	-11.2027	-13.8138	-15.819	-14.3431	-16.1308	-12.4693	-15.5463	-13.3153	-18.4012	-16.559	-16.4882	-14.0593	-14.2252	-14.4609	-17.6497	-13.9681	-15.2508	-9.55602
L__NOUN_NOUN_ADJ_VERB	3	9	plur	מרגשים	correct	generated	ותיקי תגיות מוצהרים ו צחיחים	0	False	59	5	5	ותיקי תגיות מוצהרים ו צחיחים צוברים אמריקות זאת ב נתניהו , ב רטנר או ב רביד , תמורת 003 עד 1,000 קרם . <eos>	-13.4251	-15.1148	-34.9742	-13.6167	-14.5279	-11.3061	-14.0873	-12.2636	-13.49	-14.0116	-13.1148	-15.7544	-13.1513	-11.9285	-13.1239	-12.1274	-13.6841	-13.327	-13.2296	-14.2754	-13.2272	-15.0468	-12.714	-11.8167
L__NOUN_NOUN_ADJ_VERB	3	9	plur	מרגש	wrong	generated	ותיקי תגיות מוצהרים ו צחיחים	0	False	164	5	5	ותיקי תגיות מוצהרים ו צחיחים צוברים אמריקות זאת ב נתניהו , ב רטנר או ב רביד , תמורת 003 עד 1,000 קרם . <eos>	-17.8866	-19.4331	-34.9197	-18.0745	-18.503	-12.6553	-13.3332	-16.6788	-15.5021	-16.2477	-17.7174	-15.0141	-17.5565	-13.8588	-17.993	-17.3084	-17.4037	-17.2328	-15.3599	-14.8405	-15.6246	-14.2099	-14.4384	-14.1142
R__NOUN_NOUN_DET_ADJ	110	8	sing	דחוס	correct	generated	זאת משום ש סכר ה אחסון ה	0	False	341	4	7	זאת משום ש סכר ה אחסון ה מולקולרי ב סטייה הוא רחוק יותר , אף כי עדיין פוליטי . <eos>	-6.3462	-5.76786	-28.1621	-5.50866	-5.85833	-6.85662	-9.88493	-5.93267	-6.58851	-5.71503	-5.69975	-9.50823	-6.9206	-6.68612	-6.15317	-5.71536	-6.40598	-7.14019	-6.19687	-6.87746	-5.64799	-8.47606	-5.54106	-9.10894
R__NOUN_NOUN_DET_ADJ	110	8	sing	דחוסים	wrong	generated	זאת משום ש סכר ה אחסון ה	0	False	79	4	7	זאת משום ש סכר ה אחסון ה מולקולרי ב סטייה הוא רחוק יותר , אף כי עדיין פוליטי . <eos>	-12.1644	-13.2088	-28.9469	-13.2524	-12.1076	-11.0095	-12.6638	-13.2468	-12.7522	-13.2786	-12.2969	-11.123	-11.8425	-13.2018	-12.9834	-12.1929	-12.2122	-12.3279	-12.4387	-13.1871	-11.4365	-12.0465	-13.3344	-11.476
