pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden200_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden200_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0
L__ADJ_ADJ_NOUN	54	2	plur	помощников	correct	generated	"Огромный спирт установили комбинации , неуклонно таможенные , действия капиталистических соединений под "" зерна "" и "" богатства "" без президентской сегодняшней консолидации постоянных инвестиционных и авторских"	0	True	410	4	27	"Огромный спирт установили комбинации , неуклонно таможенные , действия капиталистических соединений под "" зерна "" и "" богатства "" без президентской сегодняшней консолидации постоянных инвестиционных и авторских интеллектуалов , родственников в технической торговле функции . <eos>"	-12.8597	-11.4051	-15.9751	-14.7802
L__ADJ_ADJ_NOUN	54	2	plur	помощника	wrong	generated	"Огромный спирт установили комбинации , неуклонно таможенные , действия капиталистических соединений под "" зерна "" и "" богатства "" без президентской сегодняшней консолидации постоянных инвестиционных и авторских"	0	True	1279	4	27	"Огромный спирт установили комбинации , неуклонно таможенные , действия капиталистических соединений под "" зерна "" и "" богатства "" без президентской сегодняшней консолидации постоянных инвестиционных и авторских интеллектуалов , родственников в технической торговле функции . <eos>"	-13.5493	-13.4237	-13.5266	-14.8078
L__DET_ADJ_NOUN	17	1	plur	организациям	correct	generated	""" Устройство надписей "" , останавливаясь на заметные пояса , означает , что Грант германский отличает воспроизвести "" Рим "" , но не следует этого облегчить по неким "" школьным """	0	True	535	4	31	""" Устройство надписей "" , останавливаясь на заметные пояса , означает , что Грант германский отличает воспроизвести "" Рим "" , но не следует этого облегчить по неким "" школьным "" улицам . <eos>"	-11.6239	-10.7315	-12.2486	-10.9264
L__DET_ADJ_NOUN	17	1	plur	организации	wrong	generated	""" Устройство надписей "" , останавливаясь на заметные пояса , означает , что Грант германский отличает воспроизвести "" Рим "" , но не следует этого облегчить по неким "" школьным """	0	True	18326	4	31	""" Устройство надписей "" , останавливаясь на заметные пояса , означает , что Грант германский отличает воспроизвести "" Рим "" , но не следует этого облегчить по неким "" школьным "" улицам . <eos>"	-6.33145	-7.38874	-10.1668	-7.88361
R__VERB_NOUN_CCONJ_VERB	60	8	sing	спит	correct	generated	Развитие бытового полного эффекта неверно поэтому выдать реорганизацию на австрийских садах отклонения в формации с тем , что распространенный кодекс мастерства университетского предмета достижениями - белыми кругами , не существующими в Австралию , не опубликовал проводимой этой религией матрицы в трех бренда планов в корпус и	0	True	304	12	46	"Развитие бытового полного эффекта неверно поэтому выдать реорганизацию на австрийских садах отклонения в формации с тем , что распространенный кодекс мастерства университетского предмета достижениями - белыми кругами , не существующими в Австралию , не опубликовал проводимой этой религией матрицы в трех бренда планов в корпус и волнует к московскому минимуму трех зарплат трех костюмов , замерзает ОРТ "" НКО "" . <eos>"	-17.8344	-17.9593	-14.9875	-14.6698
R__VERB_NOUN_CCONJ_VERB	60	8	sing	спят	wrong	generated	Развитие бытового полного эффекта неверно поэтому выдать реорганизацию на австрийских садах отклонения в формации с тем , что распространенный кодекс мастерства университетского предмета достижениями - белыми кругами , не существующими в Австралию , не опубликовал проводимой этой религией матрицы в трех бренда планов в корпус и	0	True	155	12	46	"Развитие бытового полного эффекта неверно поэтому выдать реорганизацию на австрийских садах отклонения в формации с тем , что распространенный кодекс мастерства университетского предмета достижениями - белыми кругами , не существующими в Австралию , не опубликовал проводимой этой религией матрицы в трех бренда планов в корпус и волнует к московскому минимуму трех зарплат трех костюмов , замерзает ОРТ "" НКО "" . <eos>"	-16.7022	-20.8155	-17.0467	-17.43
L__ADJ_NOUN_NOUN	3	4	sing	взятку	correct	generated	Человека Эрика спит с Ельциным Лениным оба недовольство : и того , и известного на вечернюю для экстремистской транспортировки	0	True	146	4	19	Человека Эрика спит с Ельциным Лениным оба недовольство : и того , и известного на вечернюю для экстремистской транспортировки слабость обвинил Роман Эдвард . <eos>	-14.6029	-16.8666	-16.4389	-16.5944
L__ADJ_NOUN_NOUN	3	4	sing	взятки	wrong	generated	Человека Эрика спит с Ельциным Лениным оба недовольство : и того , и известного на вечернюю для экстремистской транспортировки	0	True	302	4	19	Человека Эрика спит с Ельциным Лениным оба недовольство : и того , и известного на вечернюю для экстремистской транспортировки слабость обвинил Роман Эдвард . <eos>	-17.6307	-18.8527	-14.716	-18.6471
L__ADJ_NOUN_ADJ_NOUN	5	0	plur	чемпионов	correct	original	Говорят , что <unk> первых в истории СССР олимпийских	0	True	2892	5	9	Говорят , что боб первых в истории СССР олимпийских чемпионов по бобслею Яниса Кипруса и Владимира Козлова в 1988 году перевозили под охраной сотрудников КГБ . <eos>	-13.0536	-16.0417	-18.1953	-14.3661
L__ADJ_NOUN_ADJ_NOUN	5	0	plur	чемпиона	wrong	original	Говорят , что <unk> первых в истории СССР олимпийских	0	True	1986	5	9	Говорят , что боб первых в истории СССР олимпийских чемпионов по бобслею Яниса Кипруса и Владимира Козлова в 1988 году перевозили под охраной сотрудников КГБ . <eos>	-14.0718	-15.8036	-14.3224	-14.8174
L__VERB_NOUN_NOUN	9	3	sing	аппарат	correct	generated	Левый генерал такой колонии считал охватить от партийного взятия первый голод в том , что являющийся в его пересечении	0	True	1446	4	19	Левый генерал такой колонии считал охватить от партийного взятия первый голод в том , что являющийся в его пересечении позор грузинской опеки выражает ему на крещении черной ситуации . <eos>	-12.2788	-15.8354	-14.4541	-14.9166
L__VERB_NOUN_NOUN	9	3	sing	аппараты	wrong	generated	Левый генерал такой колонии считал охватить от партийного взятия первый голод в том , что являющийся в его пересечении	0	True	384	4	19	Левый генерал такой колонии считал охватить от партийного взятия первый голод в том , что являющийся в его пересечении позор грузинской опеки выражает ему на крещении черной ситуации . <eos>	-9.43753	-12.1294	-9.50663	-9.90774
L__ADJ_PUNCT_ADJ_NOUN	29	6	plur	органы	correct	generated	А это совершает , что чуть с настоящими сторонами недопустимо зависеть и исторические , раньше кадровые	0	True	3234	4	16	"А это совершает , что чуть с настоящими сторонами недопустимо зависеть и исторические , раньше кадровые экраны выживания коры "" , - угрожает Сергеевич Стефан . <eos>"	-9.9516	-14.104	-8.95312	-11.6285
L__ADJ_PUNCT_ADJ_NOUN	29	6	plur	орган	wrong	generated	А это совершает , что чуть с настоящими сторонами недопустимо зависеть и исторические , раньше кадровые	0	True	2515	4	16	"А это совершает , что чуть с настоящими сторонами недопустимо зависеть и исторические , раньше кадровые экраны выживания коры "" , - угрожает Сергеевич Стефан . <eos>"	-16.917	-12.3824	-15.0875	-14.9983
L__ADJ_DET_NOUN	11	1	sing	коммуникации	correct	generated	Это влечет к молодежи и смене внешней задолженности между исключениями спасательной и той же	0	False	1125	4	14	Это влечет к молодежи и смене внешней задолженности между исключениями спасательной и той же таблицы . <eos>	-13.4675	-13.945	-18.1163	-17.1761
L__ADJ_DET_NOUN	11	1	sing	коммуникаций	wrong	generated	Это влечет к молодежи и смене внешней задолженности между исключениями спасательной и той же	0	False	877	4	14	Это влечет к молодежи и смене внешней задолженности между исключениями спасательной и той же таблицы . <eos>	-16.9943	-16.2549	-18.7186	-21.063
R__VERB_PROPN_CCONJ_VERB	1	6	sing	надевает	correct	generated	От водных игрушек меня поставило совершенствование о том , что Галина делается в Мюнхене и	0	True	209	4	15	От водных игрушек меня поставило совершенствование о том , что Галина делается в Мюнхене и звучит в документе . <eos>	-17.7295	-17.3747	-16.0221	-18.7802
R__VERB_PROPN_CCONJ_VERB	1	6	sing	надевают	wrong	generated	От водных игрушек меня поставило совершенствование о том , что Галина делается в Мюнхене и	0	True	111	4	15	От водных игрушек меня поставило совершенствование о том , что Галина делается в Мюнхене и звучит в документе . <eos>	-19.3513	-17.4539	-14.6932	-17.1379
L__ADJ_NOUN_NOUN	36	8	sing	организацию	correct	generated	Внимание технологии холодно организовать педагогическую с идеологической батареей	0	False	2335	4	8	Внимание технологии холодно организовать педагогическую с идеологической батареей журналистику по Волге . <eos>	-11.9136	-13.9183	-14.803	-14.8265
L__ADJ_NOUN_NOUN	36	8	sing	организации	wrong	generated	Внимание технологии холодно организовать педагогическую с идеологической батареей	0	False	18326	4	8	Внимание технологии холодно организовать педагогическую с идеологической батареей журналистику по Волге . <eos>	-11.0578	-10.2726	-12.9509	-11.9086
L__ADJ_PUNCT_ADJ_NOUN	46	9	plur	дивизий	correct	generated	"Зная в фронтах выступлений по ходатайству древних трагических , в том назначении и не "" одновременно знаменитых """	0	True	1288	11	18	"Зная в фронтах выступлений по ходатайству древних трагических , в том назначении и не "" одновременно знаменитых "" песен , Аристотель Ким переходит исторический свет второго крещения . <eos>"	-22.8788	-21.3181	-16.7993	-19.1077
L__ADJ_PUNCT_ADJ_NOUN	46	9	plur	дивизии	wrong	generated	"Зная в фронтах выступлений по ходатайству древних трагических , в том назначении и не "" одновременно знаменитых """	0	True	5244	11	18	"Зная в фронтах выступлений по ходатайству древних трагических , в том назначении и не "" одновременно знаменитых "" песен , Аристотель Ким переходит исторический свет второго крещения . <eos>"	-20.1603	-19.6107	-14.3143	-15.7707
L__ADJ_ADJ_NOUN	3	2	sing	выставка	correct	generated	Российскую неудачу проникают и верхняя административно - длительная	0	True	1862	4	8	Российскую неудачу проникают и верхняя административно - длительная кость , и ближайшее разнообразие , которым собраны информационные грузовики и журналы Словении . <eos>	-19.3866	-21.1228	-23.3065	-18.0934
L__ADJ_ADJ_NOUN	3	2	sing	выставки	wrong	generated	Российскую неудачу проникают и верхняя административно - длительная	0	True	3175	4	8	Российскую неудачу проникают и верхняя административно - длительная кость , и ближайшее разнообразие , которым собраны информационные грузовики и журналы Словении . <eos>	-18.1609	-16.6383	-16.8791	-16.7559
L__DET_ADJ_NOUN	18	3	plur	стен	correct	generated	Трасса подлежит , что крысы вспоминают к прессе о уме , выполняя на кадре своих видимых и исламских	0	True	2168	4	18	Трасса подлежит , что крысы вспоминают к прессе о уме , выполняя на кадре своих видимых и исламских сборных . <eos>	-14.6935	-16.6527	-14.7566	-11.6672
L__DET_ADJ_NOUN	18	3	plur	стены	wrong	generated	Трасса подлежит , что крысы вспоминают к прессе о уме , выполняя на кадре своих видимых и исламских	0	True	3619	4	18	Трасса подлежит , что крысы вспоминают к прессе о уме , выполняя на кадре своих видимых и исламских сборных . <eos>	-13.977	-14.9709	-14.3849	-11.6729
L__ADJ_NOUN_NOUN	10	5	plur	заимствований	correct	generated	Планировалось , что от гриппа луча фокус отсутствует через образ школьных ( от судебной фотографии )	1	True	194	6	16	Планировалось , что от гриппа луча фокус отсутствует через образ школьных ( от судебной фотографии ) преимуществ , но лежит от воздействия своих замков . <eos>	-9.92734	-10.0275	-12.9845	-12.5132
L__ADJ_NOUN_NOUN	10	5	plur	заимствования	wrong	generated	Планировалось , что от гриппа луча фокус отсутствует через образ школьных ( от судебной фотографии )	1	True	250	6	16	Планировалось , что от гриппа луча фокус отсутствует через образ школьных ( от судебной фотографии ) преимуществ , но лежит от воздействия своих замков . <eos>	-15.4213	-16.1654	-17.4989	-18.223
L__ADJ_ADJ_NOUN	24	6	plur	ставок	correct	generated	""" На медицинский бой мы слегка считаем на доходах трудных индустриальных и интерактивных"	0	True	227	4	13	""" На медицинский бой мы слегка считаем на доходах трудных индустриальных и интерактивных инициатив , которые , как и плотно , умирают в большинстве индийского периода , но с формированием народных посылок Турции "" . <eos>"	-14.1863	-15.7435	-16.0449	-16.336
L__ADJ_ADJ_NOUN	24	6	plur	ставки	wrong	generated	""" На медицинский бой мы слегка считаем на доходах трудных индустриальных и интерактивных"	0	True	611	4	13	""" На медицинский бой мы слегка считаем на доходах трудных индустриальных и интерактивных инициатив , которые , как и плотно , умирают в большинстве индийского периода , но с формированием народных посылок Турции "" . <eos>"	-11.8576	-14.0177	-13.951	-14.3612
L__VERB_NOUN_NOUN	13	5	sing	ноге	correct	generated	"Южная речь заслуживает положительный бунт отделений на инструкции семи низших союзов и придает ответные направления , которые ровно исчезнуть "" , - носит глубокий продюсер Иоганн Ирвинг в ненадолго построенной на федеральном отрыве"	0	True	220	4	33	"Южная речь заслуживает положительный бунт отделений на инструкции семи низших союзов и придает ответные направления , которые ровно исчезнуть "" , - носит глубокий продюсер Иоганн Ирвинг в ненадолго построенной на федеральном отрыве связи "" Ford в высшей поверхности "" . <eos>"	-17.7569	-16.1137	-15.16	-16.1337
L__VERB_NOUN_NOUN	13	5	sing	ногах	wrong	generated	"Южная речь заслуживает положительный бунт отделений на инструкции семи низших союзов и придает ответные направления , которые ровно исчезнуть "" , - носит глубокий продюсер Иоганн Ирвинг в ненадолго построенной на федеральном отрыве"	0	True	491	4	33	"Южная речь заслуживает положительный бунт отделений на инструкции семи низших союзов и придает ответные направления , которые ровно исчезнуть "" , - носит глубокий продюсер Иоганн Ирвинг в ненадолго построенной на федеральном отрыве связи "" Ford в высшей поверхности "" . <eos>"	-15.4138	-14.5683	-13.4562	-16.4943
R__VERB_NOUN_CCONJ_VERB	35	9	sing	защищает	correct	generated	Историческая норма , в которой на оба материала котла утверждается два профиль аэродрома , переходит быть практикой , а	0	True	797	5	19	Историческая норма , в которой на оба материала котла утверждается два профиль аэродрома , переходит быть практикой , а владеет быть и эпохой последовательных самолета и мм ( пр : не судить в теоретических чувствах ! ) . <eos>	-14.8942	-17.536	-19.4824	-20.1005
R__VERB_NOUN_CCONJ_VERB	35	9	sing	защищают	wrong	generated	Историческая норма , в которой на оба материала котла утверждается два профиль аэродрома , переходит быть практикой , а	0	True	242	5	19	Историческая норма , в которой на оба материала котла утверждается два профиль аэродрома , переходит быть практикой , а владеет быть и эпохой последовательных самолета и мм ( пр : не судить в теоретических чувствах ! ) . <eos>	-23.3269	-23.9539	-18.5224	-18.0127
L__DET_ADJ_ADJ_NOUN	8	3	sing	провинции	correct	generated	В Испании подписанный бык может электронные значения двух с отличным революций поклонников , они все оценивают на ту выставку , которая допущена в той или геометрической экспериментальной	0	True	4290	4	27	В Испании подписанный бык может электронные значения двух с отличным революций поклонников , они все оценивают на ту выставку , которая допущена в той или геометрической экспериментальной лаборатории , и площадь влияет всю компанию . <eos>	-11.5735	-17.8792	-13.4482	-24.234
L__DET_ADJ_ADJ_NOUN	8	3	sing	провинциях	wrong	generated	В Испании подписанный бык может электронные значения двух с отличным революций поклонников , они все оценивают на ту выставку , которая допущена в той или геометрической экспериментальной	0	True	462	4	27	В Испании подписанный бык может электронные значения двух с отличным революций поклонников , они все оценивают на ту выставку , которая допущена в той или геометрической экспериментальной лаборатории , и площадь влияет всю компанию . <eos>	-17.2415	-22.6202	-21.0656	-22.676
L__VERB_NOUN_ADJ_NOUN	1	6	sing	вулкана	correct	generated	"Гости оценивают , что "" руководство надписей "" , задним кратко отдать Государственную сессию , возрастает задним страшным чудом из-за запланированного в проверке социального"	0	True	630	4	24	"Гости оценивают , что "" руководство надписей "" , задним кратко отдать Государственную сессию , возрастает задним страшным чудом из-за запланированного в проверке социального рынка или кандидатур шаров . <eos>"	-15.1939	-18.1101	-14.5033	-15.2274
L__VERB_NOUN_ADJ_NOUN	1	6	sing	вулканов	wrong	generated	"Гости оценивают , что "" руководство надписей "" , задним кратко отдать Государственную сессию , возрастает задним страшным чудом из-за запланированного в проверке социального"	0	True	207	4	24	"Гости оценивают , что "" руководство надписей "" , задним кратко отдать Государственную сессию , возрастает задним страшным чудом из-за запланированного в проверке социального рынка или кандидатур шаров . <eos>"	-14.8504	-15.2808	-11.5918	-13.9661
R__VERB_NOUN_CCONJ_VERB	32	8	sing	переносит	correct	generated	Избранный рекордсмен вращается в научный экипаж Палаты , и	0	True	335	7	9	Избранный рекордсмен вращается в научный экипаж Палаты , и срабатывает класс для колес , которые для коммунистической тьмы читают заручиться низкими рисками . <eos>	-16.8122	-15.5721	-16.746	-15.5055
R__VERB_NOUN_CCONJ_VERB	32	8	sing	переносят	wrong	generated	Избранный рекордсмен вращается в научный экипаж Палаты , и	0	True	181	7	9	Избранный рекордсмен вращается в научный экипаж Палаты , и срабатывает класс для колес , которые для коммунистической тьмы читают заручиться низкими рисками . <eos>	-16.1771	-15.6363	-15.6426	-14.5315
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	2	4	sing	ситуация	correct	generated	"Последние выбирают , что Кубок - это "" минимальное пренебрежение "" или """	0	True	2698	4	13	"Последние выбирают , что Кубок - это "" минимальное пренебрежение "" или "" элита в Иркутской Самаре "" . <eos>"	-11.0057	-11.2617	-10.843	-14.3983
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	2	4	sing	ситуации	wrong	generated	"Последние выбирают , что Кубок - это "" минимальное пренебрежение "" или """	0	True	5019	4	13	"Последние выбирают , что Кубок - это "" минимальное пренебрежение "" или "" элита в Иркутской Самаре "" . <eos>"	-12.1857	-13.3612	-9.74701	-11.5425
L__ADJ_PUNCT_VERB_NOUN	0	7	sing	проверку	correct	generated	Взрослые регулярно прекращают гарантировать в Вселенной подробную , идеальным Гитлером установленную	1	True	512	5	11	Взрослые регулярно прекращают гарантировать в Вселенной подробную , идеальным Гитлером установленную скульптуру , лимит единственно критического княжества , продолжая за естественными ее обладателями заметные заказы . <eos>	-17.274	-20.3736	-18.6994	-17.7782
L__ADJ_PUNCT_VERB_NOUN	0	7	sing	проверки	wrong	generated	Взрослые регулярно прекращают гарантировать в Вселенной подробную , идеальным Гитлером установленную	1	True	1546	5	11	Взрослые регулярно прекращают гарантировать в Вселенной подробную , идеальным Гитлером установленную скульптуру , лимит единственно критического княжества , продолжая за естественными ее обладателями заметные заказы . <eos>	-18.7205	-24.0423	-17.6556	-15.9868
L__ADJ_ADJ_NOUN	44	6	sing	квартира	correct	generated	Просто мы действительно красная и впоследствии серая	0	False	425	4	7	Просто мы действительно красная и впоследствии серая пластинка , чтобы реализовывать новый чемпионат покоя . <eos>	-15.106	-14.0426	-14.4074	-14.9588
L__ADJ_ADJ_NOUN	44	6	sing	квартиры	wrong	generated	Просто мы действительно красная и впоследствии серая	0	False	1343	4	7	Просто мы действительно красная и впоследствии серая пластинка , чтобы реализовывать новый чемпионат покоя . <eos>	-14.6598	-13.1472	-15.8748	-18.6684
L__ADJ_PUNCT_ADJ_NOUN	20	2	plur	работников	correct	generated	Скоро определился иной кинематограф интересных , хотя и бережно верных	1	True	3854	6	10	Скоро определился иной кинематограф интересных , хотя и бережно верных родителей . <eos>	-13.3021	-10.4224	-9.79816	-10.7661
L__ADJ_PUNCT_ADJ_NOUN	20	2	plur	работника	wrong	generated	Скоро определился иной кинематограф интересных , хотя и бережно верных	1	True	695	6	10	Скоро определился иной кинематограф интересных , хотя и бережно верных родителей . <eos>	-14.4668	-14.1223	-10.8308	-13.3805
L__ADJ_NOUN_NOUN	20	5	plur	тренерами	correct	generated	Долой казаки розничных стандартов проникают в остальном туре с одними ( по периоду )	0	True	154	5	14	Долой казаки розничных стандартов проникают в остальном туре с одними ( по периоду ) инженерами заезда ; преемник и подтверждается епископом бизнеса . <eos>	-15.3768	-16.5049	-14.9535	-16.2473
L__ADJ_NOUN_NOUN	20	5	plur	тренером	wrong	generated	Долой казаки розничных стандартов проникают в остальном туре с одними ( по периоду )	0	True	4051	5	14	Долой казаки розничных стандартов проникают в остальном туре с одними ( по периоду ) инженерами заезда ; преемник и подтверждается епископом бизнеса . <eos>	-13.2625	-13.8219	-13.7604	-13.0792
L__ADJ_ADJ_NOUN	4	1	plur	опросов	correct	generated	Никто не переходил электронных ( и серьезных к тому же )	0	True	299	8	11	Никто не переходил электронных ( и серьезных к тому же ) механизмов влечения спортивных карт , отлично воздушная империя отвечала не ловить человеческому попавшемуся существованию , а вылечить хотя бы от научного . <eos>	-21.9803	-19.3135	-17.2348	-16.3661
L__ADJ_ADJ_NOUN	4	1	plur	опроса	wrong	generated	Никто не переходил электронных ( и серьезных к тому же )	0	True	552	8	11	Никто не переходил электронных ( и серьезных к тому же ) механизмов влечения спортивных карт , отлично воздушная империя отвечала не ловить человеческому попавшемуся существованию , а вылечить хотя бы от научного . <eos>	-21.9936	-17.2137	-17.2942	-15.2145
L__ADJ_PUNCT_NOUN_NOUN	1	6	sing	сезона	correct	generated	"Когда споры легковых рычагов в Чехии не сняли Катар , по "" небольшим "" текстам был втрое же отмечен граф на патент в Европу эффективных фронтов - малого , по станции ,"	0	True	15557	5	32	"Когда споры легковых рычагов в Чехии не сняли Катар , по "" небольшим "" текстам был втрое же отмечен граф на патент в Европу эффективных фронтов - малого , по станции , млрд ужасов для парадигмы гарантии . <eos>"	-14.0114	-16.1894	-11.7801	-14.9137
L__ADJ_PUNCT_NOUN_NOUN	1	6	sing	сезонов	wrong	generated	"Когда споры легковых рычагов в Чехии не сняли Катар , по "" небольшим "" текстам был втрое же отмечен граф на патент в Европу эффективных фронтов - малого , по станции ,"	0	True	2430	5	32	"Когда споры легковых рычагов в Чехии не сняли Катар , по "" небольшим "" текстам был втрое же отмечен граф на патент в Европу эффективных фронтов - малого , по станции , млрд ужасов для парадигмы гарантии . <eos>"	-18.8581	-15.7835	-14.4511	-16.123
L__ADJ_NOUN_NOUN	13	1	plur	каналы	correct	generated	Впереди , неожиданно ХАМАС разговаривал налицо религиозную общину : за взгляд сочувствия теории он называет известные по обвинению с сбором	0	True	564	5	20	Впереди , неожиданно ХАМАС разговаривал налицо религиозную общину : за взгляд сочувствия теории он называет известные по обвинению с сбором призраки в сад . <eos>	-14.9631	-15.8355	-14.4969	-14.8191
L__ADJ_NOUN_NOUN	13	1	plur	канал	wrong	generated	Впереди , неожиданно ХАМАС разговаривал налицо религиозную общину : за взгляд сочувствия теории он называет известные по обвинению с сбором	0	True	2551	5	20	Впереди , неожиданно ХАМАС разговаривал налицо религиозную общину : за взгляд сочувствия теории он называет известные по обвинению с сбором призраки в сад . <eos>	-11.1944	-13.9784	-13.0252	-12.9102
