pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden650_batch256_dropout0.1_lr20.0	ngram_lstm_hidden650_batch256_dropout0.2_lr5.0	ngram_lstm_hidden650_batch256_dropout0.1_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr5.0	ngram_lstm_hidden650_batch256_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.2_lr1.0	ngram_lstm_hidden650_batch512_dropout0.1_lr5.0	ngram_lstm_hidden650_batch512_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr10.0	ngram_lstm_hidden650_batch512_dropout0.1_lr20.0
R__VERB_NOUN_CCONJ_VERB	18	1	sing	изменяет	correct	generated	Основная задержка Ингушетия трех подготовлена на постановке достаточных почек судебной ценности и	0	False	366	8	12	Основная задержка Ингушетия трех подготовлена на постановке достаточных почек судебной ценности и настаивает белок сточных нравственных плеч , которые и заговорили ей инвестиционный автобус от бакалавров . <eos>	-11.2228	-12.5315	-12.3979	-12.3816	-11.1534	-11.2052	-13.5067	-12.284	-10.403	-10.0	-12.9201	-13.25	-10.2284	-12.9685	-10.6307	-11.3266	-11.7041	-11.8907	-10.347	-11.7636	-10.5358	-11.7611	-13.628	-10.5132
R__VERB_NOUN_CCONJ_VERB	18	1	sing	изменяют	wrong	generated	Основная задержка Ингушетия трех подготовлена на постановке достаточных почек судебной ценности и	0	False	138	8	12	Основная задержка Ингушетия трех подготовлена на постановке достаточных почек судебной ценности и настаивает белок сточных нравственных плеч , которые и заговорили ей инвестиционный автобус от бакалавров . <eos>	-12.5756	-14.0132	-13.8642	-13.8902	-13.0492	-13.001	-14.4438	-13.0497	-12.1905	-11.7339	-13.9047	-13.2408	-11.4464	-14.086	-11.4766	-13.911	-13.5353	-15.1504	-12.496	-11.7461	-12.2986	-13.5156	-15.6153	-12.3946
L__ADJ_ADJ_NOUN	54	2	plur	помощников	correct	generated	"Огромный спирт установили комбинации , неуклонно таможенные , действия капиталистических соединений под "" зерна "" и "" богатства "" без президентской сегодняшней консолидации постоянных инвестиционных и авторских"	0	True	410	4	27	"Огромный спирт установили комбинации , неуклонно таможенные , действия капиталистических соединений под "" зерна "" и "" богатства "" без президентской сегодняшней консолидации постоянных инвестиционных и авторских интеллектуалов , родственников в технической торговле функции . <eos>"	-8.77387	-13.5323	-12.0987	-12.2481	-10.9055	-12.4245	-9.19676	-11.5353	-13.9447	-12.6784	-14.9317	-12.6759	-16.3604	-14.3149	-10.412	-16.2318	-11.9574	-13.1819	-12.8381	-12.4862	-15.0394	-13.1061	-16.8944	-13.4127
L__ADJ_ADJ_NOUN	54	2	plur	помощника	wrong	generated	"Огромный спирт установили комбинации , неуклонно таможенные , действия капиталистических соединений под "" зерна "" и "" богатства "" без президентской сегодняшней консолидации постоянных инвестиционных и авторских"	0	True	1279	4	27	"Огромный спирт установили комбинации , неуклонно таможенные , действия капиталистических соединений под "" зерна "" и "" богатства "" без президентской сегодняшней консолидации постоянных инвестиционных и авторских интеллектуалов , родственников в технической торговле функции . <eos>"	-19.3915	-21.832	-19.9847	-21.631	-20.0362	-21.7212	-21.657	-20.6419	-20.1783	-20.0425	-21.6691	-21.7815	-23.63	-21.9853	-18.3261	-23.0629	-20.6573	-23.4088	-22.3021	-21.5141	-17.3928	-21.4151	-21.9467	-17.97
L__DET_ADJ_NOUN	17	1	plur	организациям	correct	generated	""" Устройство надписей "" , останавливаясь на заметные пояса , означает , что Грант германский отличает воспроизвести "" Рим "" , но не следует этого облегчить по неким "" школьным """	0	True	535	4	31	""" Устройство надписей "" , останавливаясь на заметные пояса , означает , что Грант германский отличает воспроизвести "" Рим "" , но не следует этого облегчить по неким "" школьным "" улицам . <eos>"	-7.86095	-8.45712	-9.37296	-9.82798	-9.34671	-9.34006	-7.39625	-7.95728	-9.39901	-9.29359	-8.1407	-6.85634	-10.0779	-8.62334	-7.26396	-7.14498	-8.47008	-5.66135	-7.62261	-6.68263	-8.6248	-10.3628	-7.806	-8.09738
L__DET_ADJ_NOUN	17	1	plur	организации	wrong	generated	""" Устройство надписей "" , останавливаясь на заметные пояса , означает , что Грант германский отличает воспроизвести "" Рим "" , но не следует этого облегчить по неким "" школьным """	0	True	18326	4	31	""" Устройство надписей "" , останавливаясь на заметные пояса , означает , что Грант германский отличает воспроизвести "" Рим "" , но не следует этого облегчить по неким "" школьным "" улицам . <eos>"	-11.7152	-14.0755	-13.723	-10.7656	-12.7725	-11.8493	-16.3798	-9.54297	-14.1072	-12.2318	-14.0564	-11.1014	-13.2148	-16.3554	-13.3164	-12.671	-14.7771	-10.7676	-12.7311	-14.3299	-14.3291	-13.1248	-11.2084	-11.1357
R__VERB_NOUN_CCONJ_VERB	60	8	sing	спит	correct	generated	Развитие бытового полного эффекта неверно поэтому выдать реорганизацию на австрийских садах отклонения в формации с тем , что распространенный кодекс мастерства университетского предмета достижениями - белыми кругами , не существующими в Австралию , не опубликовал проводимой этой религией матрицы в трех бренда планов в корпус и	0	True	304	12	46	"Развитие бытового полного эффекта неверно поэтому выдать реорганизацию на австрийских садах отклонения в формации с тем , что распространенный кодекс мастерства университетского предмета достижениями - белыми кругами , не существующими в Австралию , не опубликовал проводимой этой религией матрицы в трех бренда планов в корпус и волнует к московскому минимуму трех зарплат трех костюмов , замерзает ОРТ "" НКО "" . <eos>"	-13.875	-13.6237	-14.8089	-14.3043	-14.8207	-14.28	-13.9996	-14.6538	-16.6422	-14.8602	-13.6706	-13.811	-14.7573	-14.0068	-15.4449	-17.6608	-14.9749	-12.9864	-16.5323	-17.4588	-16.1844	-14.0927	-14.0766	-17.219
R__VERB_NOUN_CCONJ_VERB	60	8	sing	спят	wrong	generated	Развитие бытового полного эффекта неверно поэтому выдать реорганизацию на австрийских садах отклонения в формации с тем , что распространенный кодекс мастерства университетского предмета достижениями - белыми кругами , не существующими в Австралию , не опубликовал проводимой этой религией матрицы в трех бренда планов в корпус и	0	True	155	12	46	"Развитие бытового полного эффекта неверно поэтому выдать реорганизацию на австрийских садах отклонения в формации с тем , что распространенный кодекс мастерства университетского предмета достижениями - белыми кругами , не существующими в Австралию , не опубликовал проводимой этой религией матрицы в трех бренда планов в корпус и волнует к московскому минимуму трех зарплат трех костюмов , замерзает ОРТ "" НКО "" . <eos>"	-16.3001	-17.7897	-16.783	-16.443	-17.6335	-18.2733	-18.9126	-14.0528	-19.0425	-16.5908	-17.4452	-17.8977	-16.2008	-16.411	-18.2117	-17.7448	-18.828	-15.9037	-18.4988	-18.8318	-18.1617	-17.897	-16.3105	-18.2755
L__ADJ_NOUN_NOUN	3	4	sing	взятку	correct	generated	Человека Эрика спит с Ельциным Лениным оба недовольство : и того , и известного на вечернюю для экстремистской транспортировки	0	True	146	4	19	Человека Эрика спит с Ельциным Лениным оба недовольство : и того , и известного на вечернюю для экстремистской транспортировки слабость обвинил Роман Эдвард . <eos>	-14.5757	-11.7662	-12.7963	-10.1093	-12.6869	-14.348	-11.6338	-13.0376	-13.9016	-11.7402	-12.9978	-10.9091	-13.8957	-12.7112	-13.0085	-11.4541	-11.996	-13.6221	-11.6229	-13.4209	-11.4596	-11.305	-11.1063	-15.9944
L__ADJ_NOUN_NOUN	3	4	sing	взятки	wrong	generated	Человека Эрика спит с Ельциным Лениным оба недовольство : и того , и известного на вечернюю для экстремистской транспортировки	0	True	302	4	19	Человека Эрика спит с Ельциным Лениным оба недовольство : и того , и известного на вечернюю для экстремистской транспортировки слабость обвинил Роман Эдвард . <eos>	-13.0183	-10.1583	-14.5636	-9.81909	-13.2342	-13.7042	-8.84595	-12.5773	-11.377	-11.0725	-10.5792	-11.2294	-12.5759	-14.3656	-10.5412	-11.1542	-11.1796	-11.8556	-12.0858	-12.432	-11.2058	-12.5267	-11.7838	-14.5579
L__ADJ_NOUN_ADJ_NOUN	5	0	plur	чемпионов	correct	original	Говорят , что <unk> первых в истории СССР олимпийских	0	True	2892	5	9	Говорят , что боб первых в истории СССР олимпийских чемпионов по бобслею Яниса Кипруса и Владимира Козлова в 1988 году перевозили под охраной сотрудников КГБ . <eos>	-3.3025	-3.71809	-3.35539	-3.77151	-1.65642	-3.4139	-4.81336	-2.22915	-2.23654	-2.37155	-3.53534	-3.88638	-1.7307	-4.06281	-1.61088	-1.78213	-4.10717	-3.17013	-1.72247	-2.45212	-1.50145	-4.31898	-2.30636	-1.83825
L__ADJ_NOUN_ADJ_NOUN	5	0	plur	чемпиона	wrong	original	Говорят , что <unk> первых в истории СССР олимпийских	0	True	1986	5	9	Говорят , что боб первых в истории СССР олимпийских чемпионов по бобслею Яниса Кипруса и Владимира Козлова в 1988 году перевозили под охраной сотрудников КГБ . <eos>	-12.7702	-6.6364	-10.4118	-10.7726	-13.9323	-12.6348	-10.6871	-9.95407	-9.99704	-8.24562	-12.0842	-11.3801	-10.5407	-8.55853	-10.2371	-8.05121	-10.6107	-10.2287	-10.1547	-8.20055	-9.67555	-10.9649	-12.7106	-10.6043
L__VERB_NOUN_NOUN	9	3	sing	аппарат	correct	generated	Левый генерал такой колонии считал охватить от партийного взятия первый голод в том , что являющийся в его пересечении	0	True	1446	4	19	Левый генерал такой колонии считал охватить от партийного взятия первый голод в том , что являющийся в его пересечении позор грузинской опеки выражает ему на крещении черной ситуации . <eos>	-16.1577	-14.3228	-15.0979	-12.63	-13.5963	-14.8198	-12.1781	-13.7727	-12.9279	-12.8922	-13.3437	-12.9333	-11.6429	-13.2592	-13.1355	-11.8332	-12.8673	-14.1301	-11.4528	-11.6935	-11.7174	-12.5934	-14.6293	-14.2236
L__VERB_NOUN_NOUN	9	3	sing	аппараты	wrong	generated	Левый генерал такой колонии считал охватить от партийного взятия первый голод в том , что являющийся в его пересечении	0	True	384	4	19	Левый генерал такой колонии считал охватить от партийного взятия первый голод в том , что являющийся в его пересечении позор грузинской опеки выражает ему на крещении черной ситуации . <eos>	-18.4962	-18.3815	-15.8171	-16.5724	-17.6345	-17.398	-19.0416	-15.4401	-15.6658	-16.1605	-16.1405	-17.9006	-14.9133	-17.5318	-15.3421	-14.7456	-15.9379	-17.0741	-15.1096	-17.3741	-16.158	-16.1617	-19.3785	-17.2793
L__ADJ_PUNCT_ADJ_NOUN	29	6	plur	органы	correct	generated	А это совершает , что чуть с настоящими сторонами недопустимо зависеть и исторические , раньше кадровые	0	True	3234	4	16	"А это совершает , что чуть с настоящими сторонами недопустимо зависеть и исторические , раньше кадровые экраны выживания коры "" , - угрожает Сергеевич Стефан . <eos>"	-5.39281	-4.55294	-7.80273	-5.04057	-7.64297	-5.49766	-7.84029	-6.393	-5.75207	-4.78949	-7.79098	-6.63633	-5.1811	-7.41184	-5.33158	-8.17322	-7.96688	-5.67436	-6.92383	-6.90689	-4.87572	-7.18119	-8.14023	-6.65291
L__ADJ_PUNCT_ADJ_NOUN	29	6	plur	орган	wrong	generated	А это совершает , что чуть с настоящими сторонами недопустимо зависеть и исторические , раньше кадровые	0	True	2515	4	16	"А это совершает , что чуть с настоящими сторонами недопустимо зависеть и исторические , раньше кадровые экраны выживания коры "" , - угрожает Сергеевич Стефан . <eos>"	-15.6211	-15.154	-16.6717	-9.26935	-16.6954	-14.9124	-16.4888	-14.8566	-15.3034	-16.1607	-19.8034	-16.6077	-15.0851	-14.1328	-17.2444	-14.648	-19.6653	-12.5114	-16.4444	-18.6824	-16.4466	-17.5948	-19.4534	-12.5064
L__ADJ_DET_NOUN	11	1	sing	коммуникации	correct	generated	Это влечет к молодежи и смене внешней задолженности между исключениями спасательной и той же	0	False	1125	4	14	Это влечет к молодежи и смене внешней задолженности между исключениями спасательной и той же таблицы . <eos>	-12.9489	-10.6485	-13.8397	-11.9064	-11.5063	-10.3354	-14.7713	-12.0993	-11.2266	-9.66286	-10.8372	-12.7364	-9.80679	-13.1162	-13.9632	-9.92278	-11.6509	-9.07913	-11.8848	-11.7875	-12.0303	-11.5626	-12.3062	-10.0143
L__ADJ_DET_NOUN	11	1	sing	коммуникаций	wrong	generated	Это влечет к молодежи и смене внешней задолженности между исключениями спасательной и той же	0	False	877	4	14	Это влечет к молодежи и смене внешней задолженности между исключениями спасательной и той же таблицы . <eos>	-13.0269	-11.7607	-16.3833	-12.9137	-16.4249	-15.6383	-17.526	-16.6509	-15.4723	-15.0162	-14.9812	-17.4576	-16.8356	-16.2672	-18.1067	-17.8934	-18.7674	-13.6814	-15.6431	-14.7264	-14.9771	-15.7182	-16.2088	-12.4291
R__VERB_PROPN_CCONJ_VERB	1	6	sing	надевает	correct	generated	От водных игрушек меня поставило совершенствование о том , что Галина делается в Мюнхене и	0	True	209	4	15	От водных игрушек меня поставило совершенствование о том , что Галина делается в Мюнхене и звучит в документе . <eos>	-10.3943	-10.9748	-9.70582	-13.7554	-10.6574	-11.3759	-13.0422	-13.5007	-10.4121	-10.8733	-9.32722	-10.0643	-13.0027	-12.6361	-10.1142	-11.1671	-10.2194	-10.6596	-14.0762	-11.8141	-11.8124	-9.81334	-10.2498	-12.2197
R__VERB_PROPN_CCONJ_VERB	1	6	sing	надевают	wrong	generated	От водных игрушек меня поставило совершенствование о том , что Галина делается в Мюнхене и	0	True	111	4	15	От водных игрушек меня поставило совершенствование о том , что Галина делается в Мюнхене и звучит в документе . <eos>	-16.4492	-13.579	-13.7435	-17.1166	-13.2454	-14.1927	-15.6132	-15.4529	-13.5527	-13.4687	-11.5119	-13.697	-14.0604	-12.8826	-12.0022	-13.0446	-11.8654	-13.9112	-15.5375	-11.9154	-13.9614	-11.5485	-13.1556	-16.3518
L__ADJ_NOUN_NOUN	36	8	sing	организацию	correct	generated	Внимание технологии холодно организовать педагогическую с идеологической батареей	0	False	2335	4	8	Внимание технологии холодно организовать педагогическую с идеологической батареей журналистику по Волге . <eos>	-13.1325	-3.52635	-11.0811	-12.079	-6.80395	-5.89283	-5.39052	-9.61483	-4.78513	-7.2063	-6.26095	-9.92345	-9.54936	-9.14059	-4.06501	-9.41951	-8.81128	-7.49878	-4.56685	-5.14543	-11.8297	-6.08375	-9.9544	-9.64557
L__ADJ_NOUN_NOUN	36	8	sing	организации	wrong	generated	Внимание технологии холодно организовать педагогическую с идеологической батареей	0	False	18326	4	8	Внимание технологии холодно организовать педагогическую с идеологической батареей журналистику по Волге . <eos>	-10.4738	-6.87296	-9.57327	-9.2166	-7.70746	-8.77958	-8.08234	-9.79151	-10.6962	-8.85949	-8.77725	-9.12037	-10.0013	-9.50882	-8.19691	-7.77198	-8.02951	-9.55377	-7.90535	-7.97381	-10.2015	-9.22088	-8.63572	-9.04675
L__ADJ_PUNCT_ADJ_NOUN	46	9	plur	дивизий	correct	generated	"Зная в фронтах выступлений по ходатайству древних трагических , в том назначении и не "" одновременно знаменитых """	0	True	1288	11	18	"Зная в фронтах выступлений по ходатайству древних трагических , в том назначении и не "" одновременно знаменитых "" песен , Аристотель Ким переходит исторический свет второго крещения . <eos>"	-11.8991	-8.63078	-8.44387	-8.82354	-7.87832	-8.79516	-10.3858	-9.28129	-9.26144	-8.82161	-10.2012	-8.44614	-8.14594	-9.63001	-10.0541	-9.4074	-8.57775	-9.13193	-9.57126	-11.5096	-8.11033	-8.4804	-7.90045	-7.71154
L__ADJ_PUNCT_ADJ_NOUN	46	9	plur	дивизии	wrong	generated	"Зная в фронтах выступлений по ходатайству древних трагических , в том назначении и не "" одновременно знаменитых """	0	True	5244	11	18	"Зная в фронтах выступлений по ходатайству древних трагических , в том назначении и не "" одновременно знаменитых "" песен , Аристотель Ким переходит исторический свет второго крещения . <eos>"	-14.0065	-12.0567	-12.4722	-10.3726	-11.6006	-12.8427	-14.605	-13.2831	-11.79	-12.3272	-12.1213	-12.2191	-11.5471	-13.7797	-11.8426	-13.1179	-12.3416	-12.1843	-11.6421	-12.3908	-12.5017	-10.9964	-12.1231	-14.1742
L__ADJ_ADJ_NOUN	3	2	sing	выставка	correct	generated	Российскую неудачу проникают и верхняя административно - длительная	0	True	1862	4	8	Российскую неудачу проникают и верхняя административно - длительная кость , и ближайшее разнообразие , которым собраны информационные грузовики и журналы Словении . <eos>	-12.0663	-13.984	-12.9036	-10.673	-13.9399	-13.1357	-14.1425	-9.53549	-13.2245	-12.8183	-10.6079	-14.301	-11.5732	-10.5631	-14.749	-14.2026	-10.5124	-8.5012	-11.3524	-14.6182	-13.4576	-10.2647	-12.1979	-11.2084
L__ADJ_ADJ_NOUN	3	2	sing	выставки	wrong	generated	Российскую неудачу проникают и верхняя административно - длительная	0	True	3175	4	8	Российскую неудачу проникают и верхняя административно - длительная кость , и ближайшее разнообразие , которым собраны информационные грузовики и журналы Словении . <eos>	-17.1304	-18.7893	-18.1283	-16.3754	-20.944	-20.5227	-21.8557	-14.4069	-21.2394	-21.6987	-20.8321	-19.7277	-21.6115	-18.8538	-21.8297	-27.2482	-19.7041	-16.9612	-19.8128	-18.9384	-21.1629	-17.8782	-17.2306	-15.8535
L__DET_ADJ_NOUN	18	3	plur	стен	correct	generated	Трасса подлежит , что крысы вспоминают к прессе о уме , выполняя на кадре своих видимых и исламских	0	True	2168	4	18	Трасса подлежит , что крысы вспоминают к прессе о уме , выполняя на кадре своих видимых и исламских сборных . <eos>	-12.2109	-7.30877	-11.3923	-10.8637	-10.9419	-11.752	-7.50256	-8.5434	-12.2873	-9.50996	-9.03895	-5.66168	-8.08849	-8.36365	-11.0076	-9.94028	-8.42583	-13.7774	-9.87634	-11.8369	-14.093	-10.3952	-10.5289	-8.3104
L__DET_ADJ_NOUN	18	3	plur	стены	wrong	generated	Трасса подлежит , что крысы вспоминают к прессе о уме , выполняя на кадре своих видимых и исламских	0	True	3619	4	18	Трасса подлежит , что крысы вспоминают к прессе о уме , выполняя на кадре своих видимых и исламских сборных . <eos>	-15.2307	-14.832	-17.4035	-17.024	-16.2793	-15.462	-13.0193	-17.1284	-16.6638	-14.5138	-18.2681	-12.1461	-13.4627	-13.7343	-18.1813	-15.5922	-16.2355	-17.0574	-15.3817	-16.6967	-20.7011	-19.5319	-16.9268	-19.0082
L__ADJ_NOUN_NOUN	10	5	plur	заимствований	correct	generated	Планировалось , что от гриппа луча фокус отсутствует через образ школьных ( от судебной фотографии )	1	True	194	6	16	Планировалось , что от гриппа луча фокус отсутствует через образ школьных ( от судебной фотографии ) преимуществ , но лежит от воздействия своих замков . <eos>	-15.2017	-15.5347	-15.7437	-14.5779	-14.4905	-15.0308	-16.2097	-13.8678	-12.8623	-14.8264	-14.5922	-15.9036	-13.5237	-14.6701	-14.3904	-16.0846	-14.06	-13.6852	-13.5422	-13.9765	-16.2741	-13.7954	-14.2059	-15.1996
L__ADJ_NOUN_NOUN	10	5	plur	заимствования	wrong	generated	Планировалось , что от гриппа луча фокус отсутствует через образ школьных ( от судебной фотографии )	1	True	250	6	16	Планировалось , что от гриппа луча фокус отсутствует через образ школьных ( от судебной фотографии ) преимуществ , но лежит от воздействия своих замков . <eos>	-15.5813	-15.3183	-16.2475	-13.7465	-14.1179	-14.3923	-16.5923	-14.4205	-13.0993	-13.5977	-13.8944	-14.8953	-14.0242	-13.2171	-13.2054	-14.4621	-13.3549	-12.4026	-13.563	-11.9295	-16.0096	-13.9416	-12.9773	-14.6363
